Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.731111,24.618333,23-05-2013,111.11957017035014,407.718589307725,24.44201706500588
-32.043333,27.822778,27-10-2014,111.24143079914876,407.7320116796456,24.44201706500588
-31.903056,25.482222,19-05-2014,111.0748701669126,407.6610875742522,24.44201706500588
-32.579167,27.366667,05-03-2012,111.2622179635591,407.7346214960232,24.44201706500588
-32.802778,27.856389,05-05-2014,111.16746566563017,407.91199448855633,24.44201706500588
-32.99163889,27.64002778,02-06-2011,111.11750632907908,408.0293634857624,24.44201706500588
-32.99163889,27.64002778,14-01-2011,111.26812740558964,407.7921333542435,24.44201706500588
-32.99163889,27.64002778,30-10-2014,111.34658948715455,408.03580998576206,24.44201706500588
-34.096389,24.439167,12-10-2011,111.12408865422945,407.8718893046519,24.44201706500588
-33.18536111,27.39075,18-11-2015,111.29596356689734,407.93905003690236,24.44201706500588
-32.99163889,27.64002778,30-07-2015,111.20286855319702,407.99654496072856,24.44201706500588
-32.00055556,28.58166667,29-10-2014,111.25423654441335,407.7326980999261,24.44201706500588
-32.043333,27.822778,04-02-2014,111.24992709492838,407.7100638169837,24.44201706500588
-33.771111,25.386667,04-12-2014,111.3575627607056,407.75667958567544,24.44201706500588
-32.579167,27.366667,29-05-2012,111.20338881449814,407.66691109116323,24.44201706500588
-33.329167,26.0775,06-10-2015,111.18812319133177,407.7243283937938,24.44201706500588
-33.18536111,27.39075,21-10-2013,111.27347391653414,408.03466231206977,24.44201706500588
-32.579167,27.366667,07-07-2014,111.17903765862712,407.66825431153586,24.44201706500588
-32.99163889,27.64002778,28-09-2015,111.24022229049478,407.94022539919933,24.44201706500588
-34.096389,24.439167,26-02-2013,111.2320218108023,406.9972139067338,24.44201706500588
-34.096389,24.439167,08-11-2011,111.10732826006063,407.39119328169755,24.44201706500588
-32.99163889,27.64002778,30-06-2011,111.10915196882067,407.9454071086606,24.44201706500588
-32.99163889,27.64002778,10-02-2011,111.17601506519392,407.90428967116065,24.44201706500588
-32.00055556,28.58166667,08-05-2013,111.28489181875196,407.7265466229918,24.44201706500588
-32.99163889,27.64002778,05-05-2014,111.16746566563017,408.0282206848454,24.44201706500588
-33.731111,24.618333,26-02-2014,111.23507723596404,407.31524260968024,24.44201706500588
-31.903056,25.482222,08-03-2011,111.21161669343059,407.70398919723254,24.44201706500588
-33.202778,24.235556,30-05-2011,111.23041975932236,407.6729077952648,24.44201706500588
-32.99163889,27.64002778,13-02-2015,111.24920642119301,407.95138829369586,24.44201706500588
-32.515278,28.015556,22-04-2015,111.18087813909369,407.582000726635,24.44201706500588
-34.096389,24.439167,26-03-2013,111.2435040580703,407.5261854088882,24.44201706500588
-32.08639,25.57556,06-12-2013,111.22625135245838,407.6541682812332,24.44201706500588
-31.905,25.43,29-04-2014,111.1726324620411,407.70183610676077,24.44201706500588
-32.043333,27.822778,11-04-2011,111.28116756437207,407.7030733115772,24.44201706500588
-32.043333,27.822778,19-11-2012,111.33780674943412,407.759415527575,24.44201706500588
-32.605278,25.885,28-02-2014,111.23405392185273,407.72656349199974,24.44201706500588
-33.001667,25.161389,29-01-2014,111.1909440280539,407.71493625815515,24.44201706500588
-33.18536111,27.39075,16-01-2015,111.32515939597585,407.85800875626853,24.44201706500588
-32.99163889,27.64002778,06-05-2011,111.234321226979,408.0420145935789,24.44201706500588
-32.08639,25.57556,15-08-2014,111.18387326812712,407.7646384428085,24.44201706500588
-32.605278,25.885,28-05-2013,111.24988237695497,407.74493342918936,24.44201706500588
-33.731111,24.618333,09-04-2015,111.24710474890185,407.7770547800608,24.44201706500588
-32.99163889,27.64002778,05-12-2013,111.24354800353868,407.98511152919036,24.44201706500588
-32.08639,25.57556,08-11-2012,111.27445759584492,407.66558206888084,24.44201706500588
-32.99163889,27.64002778,16-01-2015,111.26855310325124,407.85124911271384,24.44201706500588
-32.579167,27.366667,09-03-2011,111.26362383776672,408.0192413812685,24.44201706500588
-32.802778,27.856389,02-10-2014,111.271106208188,408.059810454728,24.44201706500588
-32.99163889,27.64002778,07-03-2013,111.22159868506641,408.00956961614037,24.44201706500588
-32.99163889,27.64002778,05-04-2012,111.25384585628348,408.0402445740477,24.44201706500588
-32.99163889,27.64002778,26-07-2012,111.24439067852902,408.32924391616024,24.44201706500588
-32.605278,25.885,06-11-2014,111.31172770532773,407.687742740675,24.44201706500588
-32.605278,25.885,30-01-2014,111.24350284102054,407.6597868449337,24.44201706500588
-32.605278,25.885,16-08-2012,111.19220684161002,407.73951933018327,24.44201706500588
-34.096389,24.439167,05-02-2014,111.19315607100555,407.04265620226613,24.44201706500588
-32.99163889,27.64002778,07-02-2014,111.23934007813054,407.89881223125303,24.44201706500588
-33.094444,25.012778,08-10-2014,111.24534441535558,407.6831183364284,24.44201706500588
-32.043333,27.822778,09-05-2011,111.25207247582898,407.76197753119493,24.44201706500588
-34.096389,24.439167,16-09-2015,110.98495464571407,406.91241777644666,24.44201706500588
-33.001667,25.161389,05-02-2015,111.16275697974415,407.72354357858484,24.44201706500588
-32.605278,25.885,15-07-2013,111.24865625480463,407.5420244347548,24.44201706500588
-32.043333,27.822778,04-06-2012,111.23078110195738,407.785908857259,24.44201706500588
-32.515278,28.015556,13-01-2014,111.1867655366929,407.5106716272954,24.44201706500588
-32.99163889,27.64002778,30-05-2013,111.20338881449814,407.9639997142101,24.44201706500588
-32.08639,25.57556,09-04-2015,111.2044301091877,407.72569209422534,24.44201706500588
-33.731111,24.618333,24-04-2014,111.20123449784448,407.75037336534217,24.44201706500588
-32.00055556,28.58166667,09-04-2014,111.24773455254707,407.7023156293816,24.44201706500588
-32.08639,25.57556,08-05-2015,111.2585971105,407.74992308783555,24.44201706500588
-32.605278,25.885,08-11-2013,111.32372573646933,407.6100183065006,24.44201706500588
-33.731111,24.618333,08-03-2015,111.14144026009245,407.71763279590573,24.44201706500588
-32.99163889,27.64002778,27-05-2014,111.24989024531463,408.03236298045385,24.44201706500588
-32.515278,28.015556,06-06-2011,111.24673965488458,407.6222983197672,24.44201706500588
-32.605278,25.885,19-06-2013,111.19669765598475,407.6838383376019,24.44201706500588
-32.043333,27.822778,21-10-2013,111.21686762380953,407.78071679710627,24.44201706500588
-31.905,25.43,10-09-2013,111.23173196140598,407.7105754093555,24.44201706500588
-32.99163889,27.64002778,24-01-2012,111.19411676931735,407.99490429814705,24.44201706500588
-32.043333,27.822778,07-04-2014,111.19381594521693,407.7638494633037,24.44201706500588
-32.00055556,28.58166667,06-07-2011,111.25709214010669,407.6444755336404,24.44201706500588
-33.18536111,27.39075,28-09-2015,111.29973156783853,407.946985042754,24.44201706500588
-32.605278,25.885,10-09-2013,111.26740701023411,407.6718878676784,24.44201706500588
-31.905,25.43,14-08-2013,111.21342743959744,407.68109314480586,24.44201706500588
-33.18536111,27.39075,22-07-2014,111.2395725336956,407.9106654687308,24.44201706500588
-32.043333,27.822778,07-05-2012,111.29107544301954,407.77885375189805,24.44201706500588
-32.08639,25.57556,19-07-2012,111.1533323017525,407.71001264330545,24.44201706500588
-33.001667,25.161389,17-09-2014,111.15993028540807,407.70437523786785,24.44201706500588
-31.905,25.43,06-07-2011,111.22760071554615,407.66785199848414,24.44201706500588
-32.08639,25.57556,05-03-2013,111.19227351399252,407.7267063273802,24.44201706500588
-33.18536111,27.39075,29-10-2015,111.31992944602467,408.0152385855928,24.44201706500588
-32.08639,25.57556,03-12-2012,111.33189785609886,407.72028646104627,24.44201706500588
-32.99163889,27.64002778,31-05-2012,111.23166705882008,408.03427703756745,24.44201706500588
-31.905,25.43,17-07-2013,111.19031907602833,407.6595067042596,24.44201706500588
-31.903056,25.482222,25-04-2012,111.20812200456004,407.708490540006,24.44201706500588
-34.096389,24.439167,25-03-2014,111.0199094794065,406.8859593347231,24.44201706500588
-33.094444,25.012778,23-07-2015,111.14917634736275,407.71245263079845,24.44201706500588
-32.802778,27.856389,01-06-2015,111.23166705882008,407.9180508412784,24.44201706500588
-34.096389,24.439167,12-11-2015,111.25359544402437,407.4789429897352,24.44201706500588
-32.99163889,27.64002778,18-11-2015,111.23935727417273,407.93229039334767,24.44201706500588
-32.08639,25.57556,10-03-2011,111.10588880968021,407.71702996708746,24.44201706500588
-33.329167,26.0775,22-07-2015,111.19763293474429,407.6836299462699,24.44201706500588
-33.731111,24.618333,26-07-2012,111.15635959705891,408.0741685207129,24.44201706500588
-32.605278,25.885,03-12-2012,111.3643761886184,407.71364401920874,24.44201706500588
-33.094444,25.012778,28-05-2015,111.20961443261903,407.74493342918936,24.44201706500588
-34.0325,24.196389,08-11-2011,111.19512351762899,407.39119328169755,24.44201706500588
-32.515278,28.015556,14-05-2014,111.27898855019234,407.5274101741572,24.44201706500588
-33.18536111,27.39075,20-09-2012,111.26852946572112,407.9437846248736,24.44201706500588
-33.329167,26.0775,28-05-2014,111.38512614307203,407.74493342918936,24.44201706500588
-33.731111,24.618333,07-05-2015,111.27228956002662,407.80512122451916,24.44201706500588
-31.905,25.43,12-03-2012,111.26965357935694,407.66285114360846,24.44201706500588
-32.761111,26.629444,22-04-2014,111.18087813909369,407.70526122468186,24.44201706500588
-32.761111,26.629444,26-05-2014,111.21345030054329,407.7465096912066,24.44201706500588
-32.802778,27.856389,24-08-2015,111.23813218503327,407.87563172210207,24.44201706500588
-32.99163889,27.64002778,24-11-2011,111.18998382891945,407.99183575622095,24.44201706500588
-32.579167,27.366667,27-05-2014,111.24989024531463,407.71156219920385,24.44201706500588
-32.802778,27.856389,30-10-2014,111.34658948715455,407.919583789473,24.44201706500588
-32.99163889,27.64002778,15-11-2012,111.25043506008055,407.92445758098694,24.44201706500588
-32.515278,28.015556,08-05-2013,111.29107544301954,407.62673470427455,24.44201706500588
-32.605278,25.885,10-10-2013,111.26472102278652,407.664091831057,24.44201706500588
-32.579167,27.366667,04-03-2014,111.23090319966471,407.70273541877424,24.44201706500588
-32.515278,28.015556,19-01-2011,111.21944706825211,407.5291100916122,24.44201706500588
-32.515278,28.015556,10-04-2014,111.2766456804797,407.57658881614987,24.44201706500588
-34.096389,24.439167,07-01-2014,111.36120489669054,407.05991525910235,24.44201706500588
-33.18536111,27.39075,28-06-2012,111.2792480783461,407.88181789022536,24.44201706500588
-33.771111,25.386667,08-11-2013,111.22414216717046,407.6153347858051,24.44201706500588
-34.096389,24.439167,09-03-2011,111.33232616674499,407.85312021388734,24.44201706500588
-31.903056,25.482222,03-12-2012,111.33649075160668,407.72028646104627,24.44201706500588
-31.905,25.43,07-10-2013,111.22594617667713,407.7198737949469,24.44201706500588
-33.506389,26.744722,06-10-2015,111.18812319133177,407.73984926521825,24.44201706500588
-33.731111,24.618333,27-03-2013,111.2738032190901,407.7419047374125,24.44201706500588
-32.173889,27.3725,04-04-2013,111.24272604504208,407.71788678388106,24.44201706500588
-33.771111,25.386667,06-12-2013,111.17749350314456,407.6207972188606,24.44201706500588
-33.001667,25.161389,23-07-2015,111.14917634736275,407.71245263079845,24.44201706500588
-32.579167,27.366667,07-02-2011,111.23934007813054,407.6725396482452,24.44201706500588
-33.18536111,27.39075,10-07-2014,111.34981233953127,407.75776517271424,24.44201706500588
-32.802778,27.856389,04-09-2014,111.26474494001918,407.8405400341956,24.44201706500588
-32.713889,26.296667,31-01-2013,111.22563342251449,407.7076747328447,24.44201706500588
-32.802778,27.856389,04-05-2015,111.23755596270377,407.9064097351805,24.44201706500588
-32.99163889,27.64002778,04-09-2014,111.26474494001918,407.9567662304847,24.44201706500588
-31.905,25.43,04-03-2013,111.19522815083658,407.7004050035071,24.44201706500588
-33.001667,25.161389,09-01-2014,111.29124117486153,407.6831211610744,24.44201706500588
-32.99163889,27.64002778,16-12-2015,111.2038575174707,407.86133438251113,24.44201706500588
-33.329167,26.0775,06-05-2011,111.2613560413561,407.7509226746336,24.44201706500588
-33.771111,25.386667,27-05-2015,111.15292594242187,407.19220181578,24.44201706500588
-32.605278,25.885,06-11-2012,111.31180174417261,407.6621081884789,24.44201706500588
-33.18536111,27.39075,04-12-2012,111.30015429626329,407.99187117274505,24.44201706500588
-33.18536111,27.39075,15-11-2012,111.30704135280516,407.9312172245416,24.44201706500588
-32.043333,27.822778,13-07-2015,111.26405911577551,407.68609094329975,24.44201706500588
-32.00055556,28.58166667,19-01-2011,111.21326344398453,407.62892201032946,24.44201706500588
-33.506389,26.744722,24-06-2015,111.21405243130985,407.5595207889912,24.44201706500588
-33.731111,24.618333,21-06-2012,111.11009797797496,407.6628170970207,24.44201706500588
-32.515278,28.015556,22-02-2012,111.17337504831582,407.54420308668125,24.44201706500588
-34.096389,24.439167,23-04-2014,111.13189025183345,406.98918778368693,24.44201706500588
-32.515278,28.015556,01-12-2014,111.25210453985136,407.5531929687455,24.44201706500588
-32.99163889,27.64002778,16-01-2014,111.26855310325124,407.85124911271384,24.44201706500588
-33.202778,24.235556,12-09-2011,111.27323434928705,407.57218663323715,24.44201706500588
-31.905,25.43,28-12-2015,111.31150051666333,407.87538360214694,24.44201706500588
-33.23778,26.99472,08-11-2012,111.35858604307447,407.63551574302403,24.44201706500588
-31.905,25.43,19-05-2014,111.0748701669126,407.6610875742522,24.44201706500588
-33.506389,26.744722,18-08-2015,111.12541527094268,407.7813473451121,24.44201706500588
-33.771111,25.386667,06-12-2012,111.22045477675601,407.63767343956374,24.44201706500588
-33.18536111,27.39075,04-09-2014,111.3213512327438,407.96352587403936,24.44201706500588
-32.043333,27.822778,28-09-2015,111.24022229049478,407.78122006978265,24.44201706500588
-33.001667,25.161389,08-01-2015,111.30661989380437,407.83977336027635,24.44201706500588
-33.23778,26.99472,27-03-2013,111.40668951563343,407.72935559209236,24.44201706500588
